task,model,batch_size,item_id,latency_s,batch_latency_s,eval_count,parse_error,raw_content_preview,pred_adaptation,pred_mitigation,pred_relief,pred_irrelevant,pred_regulatory,pred_fiscal,pred_symbolic,pred_reversal,gt_adaptation,gt_mitigation,gt_relief,gt_irrelevant,gt_regulatory,gt_fiscal,gt_symbolic,gt_reversal,pred_relevant,gt_relevant,pred_uncivil,gt_uncivil,pred_stance,gt_stance,pred_sentiment,gt_sentiment,pred_protest_type,gt_protest_type,pred_tone,gt_tone,pred_issue,gt_issue,pred_policy_domain,gt_policy_domain,pred_event_type,gt_event_type
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1236472965983657986,2.723660054100037,27.23660054100037,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1248195673771528194,2.723660054100037,27.23660054100037,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1259898963467132928,2.723660054100037,27.23660054100037,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1273321985137881094,2.723660054100037,27.23660054100037,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1233214501245325312,2.723660054100037,27.23660054100037,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1267428490812547073,2.723660054100037,27.23660054100037,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1237763877468692481,2.723660054100037,27.23660054100037,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1287948085453180929,2.723660054100037,27.23660054100037,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1245391178150772737,2.723660054100037,27.23660054100037,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gilardi_relevance,gemma4:31b-it-q4_K_M,10,1239555124076220416,2.723660054100037,27.23660054100037,93,,"```json
[
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 1},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0},
  {""relevant"": 0}
]",,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
