task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_relevant,gt_relevant,pred_protest_form,gt_protest_form,pred_policy_domain,gt_policy_domain,pred_uncivil,gt_uncivil,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails
brandt_political_relevance,claude-sonnet-4-6,1,1.3800466250031604,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,4,1.3225499580003088,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,5,1.2214103340011206,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,6,2.9479925830019056,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,7,1.5057895420031857,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,8,2.017871500000183,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,9,1.2779742089987849,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,10,1.157079791999422,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,11,2.0052807910033152,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,12,1.375048665999202,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,13,1.1349190830005682,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,14,1.306754583005386,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,16,1.3425497080024795,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,17,1.361597791998065,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,19,1.68963820800127,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,21,1.6995997919948422,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,23,1.2029495829992811,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,24,1.0788597499995376,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,25,1.3097017920008511,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,26,1.0854985420010053,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,27,1.37482429100055,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,28,1.462998625000182,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,30,3.117784624999331,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,33,0.974768291998771,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,34,1.014275790999818,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,35,1.1874177499994405,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,37,1.2010508329985896,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,38,1.3898053750017425,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,39,1.3832454590010457,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,40,1.3517382079953677,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,41,1.315021374997741,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,42,1.1057556660016417,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,43,3.542406332999235,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,44,4.241041041001154,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,45,1.2088799999983166,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,47,1.3657673749985406,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,48,1.5763388750056038,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,49,1.3568714579960215,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,50,1.407465249998495,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,53,1.253902417003701,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,55,1.508264333002444,33,,"{""relevant"": 0}",0.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,58,1.1521324169953004,33,,"{""relevant"": 1}",1.0,1.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,59,1.2596626250015106,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
brandt_political_relevance,claude-sonnet-4-6,60,1.432515374996001,33,,"{""relevant"": 1}",1.0,0.0,,,,,,,,,,,,
